smiles,n_conformers
CCc1c(cc(o1)C)N,1
CCc1c(cc([nH]1)N)N,1
CCc1c(cc(o1)N)N,1
CCc1c(cc([nH]1)O)N,1
CCc1c(nc(o1)C)N,1
CCc1c(nc(o1)N)N,1
CCc1c(nc([nH]1)O)N,1
CCc1c(nc(o1)O)N,1
CCc1c(cc([nH]1)C)O,1
CCc1c(cc(o1)C)O,1
CCc1c(cc([nH]1)N)O,1
CCc1c(cc(o1)N)O,1
CCc1c(cc([nH]1)O)O,1
CCc1c(nc([nH]1)C)O,1
CCc1c(nc(o1)C)O,1
CCc1c(nc([nH]1)N)O,1
CCc1c(nc(o1)N)O,1
CCc1c(nc([nH]1)O)O,1
CCc1c(nc(o1)O)O,1
Cc1cc([nH]c1NC)C,1
Cc1cc(oc1NC)C,1
Cc1cc(oc1NC)N,1
Cc1cc([nH]c1NC)O,1
Cc1cc(oc1NC)O,1
Cc1c(oc(n1)C)NC,1
Cc1c(oc(n1)N)NC,1
Cc1c([nH]c(n1)O)NC,1
Cc1c(oc(n1)O)NC,1
Cc1cc(c(o1)NC)N,1
CNc1c(cc(o1)N)N,1
Cc1nc(c(o1)NC)N,1
CNc1c(nc(o1)N)N,1
CNc1c(nc([nH]1)O)N,1
CNc1c(nc(o1)O)N,1
Cc1cc(c([nH]1)NC)O,1
Cc1cc(c(o1)NC)O,1
CNc1c(cc([nH]1)N)O,1
CNc1c(cc(o1)N)O,1
CNc1c(cc([nH]1)O)O,1
Cc1[nH]c(c(n1)O)NC,1
Cc1nc(c(o1)NC)O,1
CNc1c(nc([nH]1)N)O,1
CNc1c(nc(o1)N)O,1
CNc1c(nc([nH]1)O)O,1
CNc1c(nc(o1)O)O,1
Cc1cc([nH]c1OC)C,1
Cc1cc(oc1OC)C,1
Cc1cc([nH]c1OC)N,1
Cc1cc(oc1OC)N,1
Cc1cc([nH]c1OC)O,1
Cc1c([nH]c(n1)C)OC,1
Cc1c(oc(n1)C)OC,1
Cc1c(oc(n1)N)OC,1
Cc1c([nH]c(n1)O)OC,1
Cc1c(oc(n1)O)OC,1
Cc1cc(c([nH]1)OC)N,1
Cc1cc(c(o1)OC)N,1
COc1c(cc([nH]1)N)N,1
COc1c(cc(o1)N)N,1
COc1c(cc([nH]1)O)N,1
Cc1[nH]c(c(n1)N)OC,1
Cc1nc(c(o1)OC)N,1
COc1c(nc(o1)N)N,1
COc1c(nc([nH]1)O)N,1
COc1c(nc(o1)O)N,1
Cc1cc(c([nH]1)OC)O,1
Cc1cc(c(o1)OC)O,1
COc1c(cc([nH]1)N)O,1
COc1c(cc(o1)N)O,1
COc1c(cc([nH]1)O)O,1
Cc1[nH]c(c(n1)O)OC,1
Cc1nc(c(o1)OC)O,1
COc1c(nc([nH]1)N)O,1
COc1c(nc(o1)N)O,1
COc1c(nc([nH]1)O)O,1
COc1c(nc(o1)O)O,1
c1c(c([nH]c1O)CO)N,1
C(c1c(nc([nH]1)O)N)O,1
c1c(c([nH]c1N)CO)N,1
c1c(c(oc1N)CO)N,1
c1c(c([nH]c1N)CO)O,1
c1c(c(oc1N)CO)O,1
C(c1c(nc(o1)N)N)O,1
C(c1c(nc([nH]1)N)O)O,1
C(c1c(nc(o1)N)O)O,1
NC1=C(C[NH3+])OC([O-])=C1,1
NC1=CC([O-])=C(C[NH3+])O1,1
[NH3+]CC1=C(O)N=C([O-])O1,1
c1c(c([nH]c1O)CO)O,1
C(c1c(nc([nH]1)O)O)O,1
CCc1c(ccn1C)C,1
CCc1c(ncn1C)C,1
CCc1c(ccn1C)N,1
CCc1c(ncn1C)N,1
CCc1c(ccn1C)O,1
CCc1c(ncn1C)O,1
Cc1ccn(c1CO)C,1
Cn1ccc(c1CO)N,1
Cn1ccc(c1CO)O,1
Cc1c(n(cn1)C)CO,1
Cn1cnc(c1CO)N,1
Cn1cnc(c1CO)O,1
Cc1ccn(c1NC)C,1
CNc1c(ccn1C)O,1
CNc1c(ncn1C)O,1
Cc1ccn(c1OC)C,1
Cc1c(n(cn1)C)OC,1
Cn1ccc(c1OC)N,1
Cn1cnc(c1OC)N,1
Cn1ccc(c1OC)O,1
Cn1cnc(c1OC)O,1
CC1=C(CN)NC(=N)O1,1
CC1=C(CO)NC(=N)O1,1
Cc1c([nH]c(=O)[nH]1)CO,1
Cc1c([nH]c(=O)o1)CO,1
CC1=C(CO)OC(=N)N1,1
CC1=C(CO)OC(=N)O1,1
Cc1c(oc(=O)[nH]1)CO,1
Cc1c(oc(=O)o1)CO,1
CCC1=C(C)NC(=N)O1,1
CCc1c([nH]c(=O)[nH]1)C,1
CCc1c([nH]c(=O)o1)C,1
CCC1=C(C)OC(=N)N1,1
CCC1=C(C)OC(=N)O1,1
CCc1c(oc(=O)[nH]1)C,1
CCc1c(oc(=O)o1)C,1
CCc1c([nH]c(=O)[nH]1)N,1
CCc1c([nH]c(=O)o1)N,1
CCC1=C(N)OC(=N)N1,1
CCC1=C(N)OC(=N)O1,1
CCc1c(oc(=O)[nH]1)N,1
CCc1c(oc(=O)o1)N,1
CCC1=C(O)NC(=N)O1,1
CCc1c([nH]c(=O)[nH]1)O,1
CCC1=C(O)OC(=N)O1,1
CCc1c(oc(=O)[nH]1)O,1
CNC1=C(C)NC(=N)O1,1
Cc1c(oc(=O)[nH]1)NC,1
CNC1=C(C)OC(=N)N1,1
CNC1=C(C)OC(=N)O1,1
Cc1c([nH]c(=O)o1)NC,1
Cc1c(oc(=O)o1)NC,1
CNC1=C(N)NC(=N)O1,1
CNc1c([nH]c(=O)o1)N,1
CNC1=C(N)OC(=N)N1,1
CNC1=C(N)OC(=N)O1,1
CNc1c(oc(=O)[nH]1)N,1
CNc1c(oc(=O)o1)N,1
CNc1c([nH]c(=O)[nH]1)O,1
CNc1c([nH]c(=O)o1)O,1
CNC1=C(O)OC(=N)N1,1
CNC1=C(O)OC(=N)O1,1
CNc1c(oc(=O)[nH]1)O,1
CNc1c(oc(=O)o1)O,1
Cc1c([nH]c(=O)[nH]1)OC,1
Cc1c(oc(=O)[nH]1)OC,1
COC1=C(C)OC(=N)N1,1
COC1=C(C)OC(=N)O1,1
Cc1c([nH]c(=O)o1)OC,1
Cc1c(oc(=O)o1)OC,1
COC1=C(N)NC(=N)O1,1
COc1c([nH]c(=O)[nH]1)N,1
COc1c([nH]c(=O)o1)N,1
COC1=C(N)OC(=N)O1,1
COc1c(oc(=O)[nH]1)N,1
COc1c(oc(=O)o1)N,1
COc1c([nH]c(=O)[nH]1)O,1
COC1=C(O)OC(=N)O1,1
COc1c(oc(=O)[nH]1)O,1
NC1=C(CO)NC(=N)O1,1
C(c1c([nH]c(=O)[nH]1)N)O,1
C(c1c(oc(=O)[nH]1)N)O,1
NC1=C(CO)OC(=N)N1,1
NC1=C(CO)OC(=N)O1,1
C(c1c([nH]c(=O)o1)N)O,1
C(c1c(oc(=O)o1)N)O,1
NCC1=C(N)OC(=N)N1,1
[NH3+]CC1=C(O)[N-]C(=N)O1,1
[NH3+]CC1=C([O-])NC(=O)O1,1
[NH3+]CC1=C([O-])OC(=O)O1,1
C(c1c([nH]c(=O)[nH]1)O)O,1
OCC1=C(O)OC(=N)O1,1
C(c1c(oc(=O)[nH]1)O)O,1
CC1=C(C[NH3+])C=C([O-])O1,1
Cc1c(cc([nH]1)N)CO,1
Cc1c(cc(o1)N)CO,1
Cc1c(cc([nH]1)O)CO,1
Cc1c(nc(o1)N)CO,1
Cc1c(nc([nH]1)O)CO,1
Cc1c(nc(o1)O)CO,1
CC1=CC(C[NH3+])=C([O-])O1,1
Cc1cc(c([nH]1)C)CO,1
Cc1cc(c(o1)C)CO,1
Cc1cc(c([nH]1)N)CO,1
Cc1cc(c(o1)N)CO,1
Cc1cc(c([nH]1)O)CO,1
CC1=NC(C[NH3+])=C([O-])O1,1
Cc1c(nc([nH]1)C)CO,1
Cc1c(nc(o1)C)CO,1
Cc1nc(c(o1)N)CO,1
Cc1[nH]c(c(n1)CO)O,1
CCc1cc([nH]c1C)C,1
CCc1cc([nH]c1C)N,1
CCc1cc([nH]c1C)O,1
CCc1c([nH]c(n1)O)C,1
CCc1cc(oc1C)C,1
CCc1c(oc(n1)C)C,1
CCc1cc(oc1C)N,1
CCc1c(oc(n1)N)C,1
CCc1c(oc(n1)O)C,1
CCc1cc([nH]c1N)C,1
CCc1cc([nH]c1N)O,1
CCc1c([nH]c(n1)O)N,1
CCc1cc(oc1N)C,1
CCc1c(oc(n1)C)N,1
CCc1cc(oc1N)N,1
CCc1c(oc(n1)N)N,1
CCc1cc(oc1N)O,1
CCc1c(oc(n1)O)N,1
CCc1cc([nH]c1O)C,1
CCc1c([nH]c(n1)C)O,1
CCc1cc([nH]c1O)N,1
CCc1cc([nH]c1O)O,1
CCc1c([nH]c(n1)O)O,1
CCc1cc(oc1O)N,1
Cc1cc(c([nH]1)C)NC,1
Cc1c(nc([nH]1)C)NC,1
Cc1c(cc([nH]1)N)NC,1
Cc1c(cc([nH]1)O)NC,1
Cc1c(nc([nH]1)O)NC,1
Cc1cc(c(o1)C)NC,1
Cc1c(nc(o1)C)NC,1
Cc1c(cc(o1)N)NC,1
Cc1c(nc(o1)N)NC,1
Cc1c(nc(o1)O)NC,1
CNc1c([nH]c(n1)O)N,1
Cc1cc(c(o1)N)NC,1
Cc1nc(c(o1)N)NC,1
CNc1cc(oc1N)N,1
CNc1c(oc(n1)N)N,1
CNc1c(oc(n1)O)N,1
Cc1cc(c([nH]1)O)NC,1
Cc1[nH]c(c(n1)NC)O,1
CNc1cc([nH]c1O)N,1
CNc1c([nH]c(n1)N)O,1
CNc1cc([nH]c1O)O,1
CNc1c([nH]c(n1)O)O,1
Cc1cc(c(o1)O)NC,1
CNc1cc(oc1O)N,1
CNc1c(oc(n1)N)O,1
CNc1c(oc(n1)O)O,1
Cc1cc(c([nH]1)C)OC,1
Cc1c(nc([nH]1)C)OC,1
Cc1c(cc([nH]1)N)OC,1
Cc1c(nc([nH]1)N)OC,1
Cc1c(cc([nH]1)O)OC,1
Cc1c(nc([nH]1)O)OC,1
Cc1cc(c(o1)C)OC,1
Cc1c(nc(o1)C)OC,1
Cc1c(cc(o1)N)OC,1
Cc1c(nc(o1)N)OC,1
Cc1c(nc(o1)O)OC,1
Cc1cc(c([nH]1)N)OC,1
Cc1[nH]c(c(n1)OC)N,1
COc1cc([nH]c1N)N,1
COc1c([nH]c(n1)N)N,1
COc1cc([nH]c1N)O,1
COc1c([nH]c(n1)O)N,1
Cc1cc(c(o1)N)OC,1
Cc1nc(c(o1)N)OC,1
COc1cc(oc1N)N,1
COc1c(oc(n1)N)N,1
COc1c(oc(n1)O)N,1
Cc1cc(c([nH]1)O)OC,1
Cc1[nH]c(c(n1)OC)O,1
COc1cc([nH]c1O)N,1
COc1c([nH]c(n1)N)O,1
COc1cc([nH]c1O)O,1
COc1c([nH]c(n1)O)O,1
Cc1cc(c(o1)O)OC,1
COc1cc(oc1O)N,1
COc1c(oc(n1)N)O,1
c1c(c([nH]c1O)N)CO,1
C(c1c([nH]c(n1)O)N)O,1
C(c1c(oc(n1)O)N)O,1
c1c(c([nH]c1N)N)CO,1
c1c(c(oc1N)N)CO,1
c1c(c([nH]c1N)O)CO,1
c1c(c(oc1N)O)CO,1
C(c1c(oc(n1)N)N)O,1
NC1=C(C[NH3+])C=C([O-])O1,1
C(c1c(oc(n1)O)N)N,1
NC1=CC(C[NH3+])=C([O-])O1,1
NC1=NC(C[NH3+])=C([O-])O1,1
[NH3+]CC1=C([O-])OC(O)=C1,1
[NH3+]CC1=C([O-])OC(O)=N1,1
c1c(c([nH]c1O)O)CO,1
C(c1c([nH]c(n1)O)O)O,1
CC1=C(C[NH3+])C([O-])=CO1,1
Cc1c(c(c[nH]1)N)CO,1
Cc1c(c(co1)N)CO,1
Cc1c(c(c[nH]1)O)CO,1
Cc1c(c(co1)O)CO,1
Cc1c[nH]c(c1CO)C,1
Cc1c[nH]c(c1CO)N,1
Cc1c[nH]c(c1CO)O,1
Cc1coc(c1CO)C,1
Cc1coc(c1CO)N,1
CC1=COC([O-])=C1C[NH3+],1
CCc1c(c[nH]c1C)C,1
CCc1c([nH]cc1N)C,1
CCc1c([nH]cc1O)C,1
CCc1c(coc1C)C,1
CCc1c(occ1N)C,1
CCc1c(c[nH]c1N)C,1
CCc1c(c[nH]c1N)N,1
CCc1c(c[nH]c1N)O,1
CCc1c(coc1N)C,1
CCc1c(coc1N)N,1
CCc1c(coc1N)O,1
CCc1c(c[nH]c1O)C,1
CCc1c(c[nH]c1O)N,1
CCc1c(c[nH]c1O)O,1
Cc1c[nH]c(c1NC)C,1
Cc1c(c(c[nH]1)N)NC,1
Cc1c(c(c[nH]1)O)NC,1
Cc1coc(c1NC)C,1
Cc1c(c(co1)N)NC,1
Cc1coc(c1NC)N,1
CNc1c(coc1N)N,1
Cc1c[nH]c(c1NC)O,1
CNc1c(c[nH]c1O)N,1
CNc1c(c[nH]c1O)O,1
Cc1coc(c1NC)O,1
CNc1c(coc1O)N,1
Cc1c[nH]c(c1OC)C,1
Cc1c(c(c[nH]1)N)OC,1
Cc1c(c(c[nH]1)O)OC,1
Cc1coc(c1OC)C,1
Cc1c(c(co1)N)OC,1
Cc1c[nH]c(c1OC)N,1
COc1c(c[nH]c1N)N,1
COc1c(c[nH]c1N)O,1
Cc1coc(c1OC)N,1
COc1c(coc1N)N,1
Cc1c[nH]c(c1OC)O,1
COc1c(c[nH]c1O)N,1
COc1c(c[nH]c1O)O,1
c1c(c(c([nH]1)N)CO)O,1
c1c(c(c(o1)N)CO)O,1
c1c(c(c([nH]1)N)CO)N,1
c1c(c(c([nH]1)O)CO)N,1
c1c(c(c(o1)N)CO)N,1
NC1=C(C[NH3+])C([O-])=CO1,1
NC1=COC([O-])=C1C[NH3+],1
c1c(c(c([nH]1)O)CO)O,1
CCc1c(cc[nH]1)C=O,1
CCc1c(cco1)C=O,1
CCc1c(nc[nH]1)C=O,1
CCc1c(nco1)C=O,1
CNc1c(cc[nH]1)C=O,1
CNc1c(cco1)C=O,1
CNc1c(nc[nH]1)C=O,1
CNc1c(nco1)C=O,1
COc1c(cc[nH]1)C=O,1
COc1c(cco1)C=O,1
COc1c(nc[nH]1)C=O,1
COc1c(nco1)C=O,1
c1c[nH]c(c1C=O)CO,1
c1coc(c1C=O)CO,1
c1[nH]c(c(n1)C=O)CO,1
c1nc(c(o1)CO)C=O,1
CCc1c(cc[nH]1)C#C,1
CCc1c(cc[nH]1)C#N,1
CCc1c(cco1)C#C,1
CCc1c(cco1)C#N,1
CCc1c(nc[nH]1)C#C,1
CCc1c(nc[nH]1)C#N,1
CCc1c(nco1)C#C,1
CCc1c(nco1)C#N,1
CNc1c(cc[nH]1)C#C,1
CNc1c(cc[nH]1)C#N,1
CNc1c(cco1)C#C,1
CNc1c(cco1)C#N,1
CNc1c(nc[nH]1)C#C,1
CNc1c(nc[nH]1)C#N,1
CNc1c(nco1)C#C,1
CNc1c(nco1)C#N,1
COc1c(cc[nH]1)C#C,1
COc1c(cc[nH]1)C#N,1
COc1c(cco1)C#C,1
COc1c(cco1)C#N,1
COc1c(nc[nH]1)C#C,1
COc1c(nc[nH]1)C#N,1
COc1c(nco1)C#C,1
COc1c(nco1)C#N,1
c1coc(c1C#N)CN,1
c1nc(c(o1)CN)C#N,1
C#Cc1cc[nH]c1CO,1
c1c[nH]c(c1C#N)CO,1
C#Cc1ccoc1CO,1
c1coc(c1C#N)CO,1
C#Cc1c([nH]cn1)CO,1
c1[nH]c(c(n1)C#N)CO,1
C#Cc1c(ocn1)CO,1
c1nc(c(o1)CO)C#N,1
CCc1cc[nH]c1CC,1
CCc1ccoc1CC,1
CCc1c(nc[nH]1)CC,1
CCc1c(ocn1)CC,1
CCc1c(cc[nH]1)CO,1
CCc1c(cco1)CO,1
CCc1c(nc[nH]1)CO,1
CCc1c(nco1)CO,1
CCc1cc[nH]c1CO,1
CCc1c([nH]cn1)CO,1
CCc1ccoc1CO,1
CCc1c(ocn1)CO,1
CCc1c(cc[nH]1)NC,1
CCc1c(cco1)NC,1
CCc1c(nc[nH]1)NC,1
CCc1c(nco1)NC,1
CCc1cc[nH]c1NC,1
CCc1ccoc1NC,1
CCc1c(ocn1)NC,1
CCc1cc[nH]c1OC,1
CCc1c([nH]cn1)OC,1
CCc1c(cc[nH]1)OC,1
CCc1c(cco1)OC,1
CCc1c(nc[nH]1)OC,1
CCc1c(nco1)OC,1
CCc1ccoc1OC,1
CCc1c(ocn1)OC,1
CNc1c(cc[nH]1)CO,1
CNc1c(cco1)CO,1
CNc1c(nc[nH]1)CO,1
CNc1c(nco1)CO,1
CNc1cc[nH]c1CO,1
CNc1c([nH]cn1)CO,1
CNc1ccoc1CO,1
CNc1c(ocn1)CO,1
CNc1ccoc1NC,1
CNc1c(nc[nH]1)NC,1
CNc1c(ocn1)NC,1
CNc1cc[nH]c1OC,1
CNc1c([nH]cn1)OC,1
CNc1c(cc[nH]1)OC,1
CNc1c(cco1)OC,1
CNc1c(nc[nH]1)OC,1
CNc1c(nco1)OC,1
CNc1ccoc1OC,1
CNc1c(ocn1)OC,1
COc1c(ocn1)CN,1
COc1c(cc[nH]1)CO,1
COc1c(cco1)CO,1
COc1c(nc[nH]1)CO,1
COc1c(nco1)CO,1
COc1cc[nH]c1CO,1
COc1c([nH]cn1)CO,1
COc1ccoc1CO,1
COc1c(ocn1)CO,1
COc1cc[nH]c1OC,1
COc1ccoc1OC,1
COc1c(nc[nH]1)OC,1
COc1c(ocn1)OC,1
c1nc(c(o1)CN)CO,1
c1c[nH]c(c1CO)CO,1
c1coc(c1CO)CO,1
c1[nH]c(c(n1)CO)CO,1
c1nc(c(o1)CO)CO,1
CCc1cc[nH]c1C#C,1
CCc1cc[nH]c1C#N,1
CCc1c([nH]cn1)C#C,1
CCc1c([nH]cn1)C#N,1
CCc1ccoc1C#C,1
CCc1ccoc1C#N,1
CCc1c(ocn1)C#C,1
CCc1c(ocn1)C#N,1
CNc1cc[nH]c1C#C,1
CNc1cc[nH]c1C#N,1
CNc1c([nH]cn1)C#C,1
CNc1c([nH]cn1)C#N,1
CNc1ccoc1C#C,1
CNc1ccoc1C#N,1
CNc1c(ocn1)C#C,1
CNc1c(ocn1)C#N,1
COc1cc[nH]c1C#C,1
COc1cc[nH]c1C#N,1
COc1c([nH]cn1)C#C,1
COc1c([nH]cn1)C#N,1
COc1ccoc1C#C,1
COc1ccoc1C#N,1
COc1c(ocn1)C#C,1
COc1c(ocn1)C#N,1
c1nc(c(o1)C#N)CN,1
C#Cc1c(cc[nH]1)CO,1
c1c[nH]c(c1CO)C#N,1
C#Cc1c(nc[nH]1)CO,1
c1[nH]c(c(n1)CO)C#N,1
C#Cc1c(cco1)CO,1
c1coc(c1CO)C#N,1
C#Cc1c(nco1)CO,1
c1nc(c(o1)C#N)CO,1
CCc1cc[nH]c1C=O,1
CCc1c([nH]cn1)C=O,1
CCc1ccoc1C=O,1
CCc1c(ocn1)C=O,1
CNc1cc[nH]c1C=O,1
CNc1c([nH]cn1)C=O,1
CNc1ccoc1C=O,1
CNc1c(ocn1)C=O,1
COc1cc[nH]c1C=O,1
COc1c([nH]cn1)C=O,1
COc1ccoc1C=O,1
COc1c(ocn1)C=O,1
c1c[nH]c(c1CO)C=O,1
c1[nH]c(c(n1)CO)C=O,1
c1coc(c1CO)C=O,1
c1nc(c(o1)C=O)CO,1
CCc1ccn2c1CC2,1
CCc1c2n(cn1)CC2,1
CNc1ccn2c1CC2,1
CNc1c2n(cn1)CC2,1
COc1ccn2c1CC2,1
COc1c2n(cn1)CC2,1
c1cn2c(c1CO)CC2,1
c1nc(c2n1CC2)CO,1
CCC1=CC(=N)N=CN1,1
CCC1=CC(=N)N=CO1,1
CCc1cc(=O)cc[nH]1,1
CCc1cc(=O)cco1,1
CCc1cc(=O)nc[nH]1,1
CCc1cc(=O)nco1,1
CCC1=NC(=N)C=CO1,1
CCC1=NC(=N)N=CN1,1
CCC1=NC(=N)N=CO1,1
CCc1[nH]ccc(=O)n1,1
CCc1nc(=O)cco1,1
CCc1nc(=O)nco1,1
CNC1=CC(=N)N=CO1,1
CNc1cc(=O)cc[nH]1,1
CNc1cc(=O)cco1,1
CNc1cc(=O)nc[nH]1,1
CNc1cc(=O)nco1,1
CNC1=NC(=N)C=CO1,1
CNC1=[NH+]C(=N)N=C[N-]1,1
CNC1=NC(=N)N=CO1,1
CNc1[nH]ccc(=O)n1,1
CNc1nc(=O)cco1,1
CNc1[nH]cnc(=O)n1,1
CNc1nc(=O)nco1,1
COC1=CC(=N)N=CN1,1
COC1=CC(=N)N=CO1,1
COc1cc(=O)cc[nH]1,1
COc1cc(=O)cco1,1
COc1cc(=O)nc[nH]1,1
COc1cc(=O)nco1,1
COC1=NC(=N)C=CN1,1
COC1=NC(=N)C=CO1,1
COC1=NC(=N)N=CN1,1
COC1=NC(=N)N=CO1,1
COc1[nH]ccc(=O)n1,1
COc1nc(=O)cco1,1
COc1nc(=O)nco1,1
c1c([nH]cnc1=O)CN,1
c1coc(nc1=O)CN,1
[NH3+]CC1=NC(=O)N=C[N-]1,1
OCC1=CC(=N)N=CN1,1
OCC1=CC(=N)N=CO1,1
c1c[nH]c(cc1=O)CO,1
c1coc(cc1=O)CO,1
c1c(ocnc1=O)CO,1
OCC1=NC(=N)C=CN1,1
OCC1=NC(=N)C=CO1,1
OCC1=NC(=N)N=CN1,1
OCC1=NC(=N)N=CO1,1
c1coc(nc1=O)CO,1
c1nc(=O)nc(o1)CO,1
CCC1=CC(=N)OC=C1,1
CCC1=CC(=N)OC=N1,1
CCc1cc[nH]c(=O)c1,1
CCc1cc(=O)[nH]cn1,1
CCc1ccoc(=O)c1,1
CCc1cc(=O)ocn1,1
CCC1=NC(=N)NC=N1,1
CCC1=NC(=N)OC=C1,1
CCC1=NC(=N)OC=N1,1
CCc1cc[nH]c(=O)n1,1
CCc1nc[nH]c(=O)n1,1
CCc1ccoc(=O)n1,1
CCc1ncoc(=O)n1,1
CNC1=CC(=N)OC=C1,1
CNC1=CC(=N)OC=N1,1
CNc1cc[nH]c(=O)c1,1
CNc1cc(=O)[nH]cn1,1
CNc1ccoc(=O)c1,1
CNc1cc(=O)ocn1,1
CNC1=NC(=N)OC=C1,1
CNC1=NC(=N)OC=N1,1
CNc1cc[nH]c(=O)n1,1
CNc1nc[nH]c(=O)n1,1
CNc1ccoc(=O)n1,1
CNc1ncoc(=O)n1,1
COC1=CC(=N)NC=N1,1
COC1=CC(=N)OC=C1,1
COC1=CC(=N)OC=N1,1
COc1cc[nH]c(=O)c1,1
COc1cc(=O)[nH]cn1,1
COc1ccoc(=O)c1,1
COc1cc(=O)ocn1,1
COC1=NC(=N)NC=N1,1
COC1=NC(=N)OC=C1,1
COC1=NC(=N)OC=N1,1
COc1cc[nH]c(=O)n1,1
COc1nc[nH]c(=O)n1,1
COc1ccoc(=O)n1,1
COc1ncoc(=O)n1,1
NCC1=NC(=N)NC=N1,1
OCC1=CC(=N)OC=C1,1
OCC1=CC(=N)OC=N1,1
c1c[nH]c(=O)cc1CO,1
c1c(nc[nH]c1=O)CO,1
c1coc(=O)cc1CO,1
c1c(ncoc1=O)CO,1
OCC1=NC(=N)NC=N1,1
OCC1=NC(=N)OC=C1,1
OCC1=NC(=N)OC=N1,1
c1c[nH]c(=O)nc1CO,1
c1[nH]c(=O)nc(n1)CO,1
c1coc(=O)nc1CO,1
c1nc(nc(=O)o1)CO,1
CCc1cc(c[nH]1)C#C,1
CCc1cc(c[nH]1)C#N,1
CCc1cc(co1)C#C,1
CCc1cc(co1)C#N,1
CCc1[nH]cc(n1)C#C,1
CCc1[nH]cc(n1)C#N,1
CCc1nc(co1)C#C,1
CCc1nc(co1)C#N,1
CNc1cc(c[nH]1)C#C,1
CNc1cc(c[nH]1)C#N,1
CNc1cc(co1)C#C,1
CNc1cc(co1)C#N,1
CNc1[nH]cc(n1)C#C,1
CNc1[nH]cc(n1)C#N,1
CNc1nc(co1)C#C,1
CNc1nc(co1)C#N,1
COc1cc(c[nH]1)C#C,1
COc1cc(c[nH]1)C#N,1
COc1cc(co1)C#C,1
COc1cc(co1)C#N,1
COc1[nH]cc(n1)C#C,1
COc1[nH]cc(n1)C#N,1
COc1nc(co1)C#C,1
COc1nc(co1)C#N,1
C#Cc1coc(n1)CN,1
c1c(nc(o1)CN)C#N,1
C#Cc1cc([nH]c1)CO,1
c1c(c[nH]c1CO)C#N,1
C#Cc1cc(oc1)CO,1
c1c(coc1CO)C#N,1
C#Cc1c[nH]c(n1)CO,1
c1c(nc([nH]1)CO)C#N,1
C#Cc1coc(n1)CO,1
c1c(nc(o1)CO)C#N,1
Cc1cc([nH]c1C)CO,1
Cc1cc(oc1C)CO,1
Cc1c(oc(n1)CN)C,1
Cc1c(nc([nH]1)CO)C,1
Cc1c(oc(n1)CO)C,1
Cc1c(cc([nH]1)CO)N,1
Cc1c(cc(o1)CO)N,1
Cc1c(nc(o1)CN)N,1
Cc1c(nc([nH]1)CO)N,1
Cc1c(nc(o1)CO)N,1
Cc1cc([nH]c1N)CO,1
Cc1c([nH]c(n1)CO)N,1
Cc1cc(oc1N)CO,1
Cc1c(oc(n1)CO)N,1
Cc1c(cc([nH]1)CO)O,1
Cc1c(cc(o1)CO)O,1
Cc1c(nc(o1)CN)O,1
Cc1c(nc([nH]1)CO)O,1
Cc1c(nc(o1)CO)O,1
Cc1cc([nH]c1O)CO,1
Cc1c([nH]c(n1)CO)O,1
CC1=C([O-])OC(C[NH3+])=C1,1
CCc1cc(c([nH]1)C)C,1
CCc1cc(c(o1)C)C,1
CCc1cc(c([nH]1)N)C,1
CCc1cc(c(o1)N)C,1
CCc1cc(c([nH]1)O)C,1
CCc1cc(c([nH]1)C)N,1
CCc1cc(c(o1)C)N,1
CCc1cc(c(o1)N)N,1
CCc1cc(c([nH]1)O)N,1
CCc1cc(c(o1)O)N,1
CCc1cc(c([nH]1)C)O,1
CCc1cc(c(o1)C)O,1
CCc1cc(c([nH]1)N)O,1
CCc1cc(c(o1)N)O,1
CCc1cc(c([nH]1)O)O,1
CCc1nc(c(o1)C)C,1
CCc1nc(c(o1)N)C,1
CCc1[nH]c(c(n1)C)O,1
CCc1nc(c(o1)C)N,1
CCc1nc(c(o1)N)N,1
CCc1[nH]c(c(n1)N)O,1
CCc1[nH]c(c(n1)O)C,1
CCc1nc(c(o1)C)O,1
CCc1[nH]c(c(n1)O)N,1
CCc1nc(c(o1)N)O,1
CCc1[nH]c(c(n1)O)O,1
Cc1cc([nH]c1C)NC,1
Cc1cc(oc1C)NC,1
Cc1cc(oc1N)NC,1
Cc1cc([nH]c1O)NC,1
Cc1cc(oc1O)NC,1
Cc1c(cc([nH]1)NC)N,1
Cc1c(cc(o1)NC)N,1
CNc1cc(c(o1)N)N,1
CNc1cc(c([nH]1)O)N,1
CNc1cc(c(o1)O)N,1
Cc1c(cc([nH]1)NC)O,1
Cc1c(cc(o1)NC)O,1
CNc1cc(c([nH]1)N)O,1
CNc1cc(c(o1)N)O,1
CNc1cc(c([nH]1)O)O,1
CNc1cc(c(o1)O)O,1
Cc1c(oc(n1)NC)C,1
Cc1c(oc(n1)NC)N,1
Cc1c([nH]c(n1)NC)O,1
Cc1c(nc(o1)NC)N,1
CNc1nc(c(o1)N)N,1
CNc1[nH]c(c(n1)N)O,1
CNc1nc(c(o1)O)N,1
Cc1c(nc([nH]1)NC)O,1
Cc1c(nc(o1)NC)O,1
CNc1[nH]c(c(n1)O)N,1
CNc1nc(c(o1)N)O,1
CNc1[nH]c(c(n1)O)O,1
Cc1cc([nH]c1C)OC,1
Cc1cc(oc1C)OC,1
Cc1cc([nH]c1N)OC,1
Cc1cc(oc1N)OC,1
