smiles,n_conformers
[H]C1OC2([H])C([H])([H])OC2([H])C=1[H],1
[H]C1([H])OC2([H])C([H])([H])OC1([H])C2([H])[H],1
[H][C]1O[C]([H])[C]2[C]1OC2([H])[H],1
[H]C1=C([H])C2([H])OC1([H])OC2([H])[H],1
[H]C1([H])OC1([H])C1([H])C([H])([H])OC1([H])[H],1
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],1
[H]C1([H])OC([H])([H])C2([H])OC1([H])C2([H])[H],1
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C2([H])O1,1
[H]C#CC([H])(C#C[H])C([H])=C([H])[H],1
[H]C1([H])OC([H])([H])C2(O1)C([H])([H])C2([H])[H],1
[H]C1([H])OC([H])([H])C2([H])C([H])([H])OC12[H],1
[H]C1OC([H])([H])C2([H])C([H])([H])C2([H])C=1[H],1
[H]C1OC([H])([H])C2([H])OC2([H])C=1[H],1
[H]C1OC([H])([H])C([H])=C([H])C([H])([H])C=1[H],1
[H]C1C([H])=C([H])C([H])([H])OC([H])([H])C=1[H],1
[H]C1OC([H])([H])OC([H])=C([H])C=1[H],1
[H]C1=C([H])C([H])([H])OC([H])([H])OC1([H])[H],1
[H]C1OC([H])=C([H])C([H])([H])OC=1[H],1
[H]C([H])([H])C12OC([H])([H])C([H])([H])C1([H])C2([H])[H],1
[H]C#CC([H])([H])C#CC([H])=C([H])[H],1
[H]C1OC2(C([H])([H])[H])C([H])([H])C2([H])C=1[H],1
[H]C1([H])OC2([H])C([H])([H])C2(O1)C([H])([H])[H],1
[H]C([H])([H])C12OC1([H])C([H])([H])C([H])([H])C2([H])[H],1
[H]C1=C([H])C2([H])OC2(C([H])([H])[H])C1([H])[H],1
[H]C([H])([H])C12OC([H])(C([H])([H])C1([H])[H])C2([H])[H],1
[H]C([H])([H])C12OC([H])([H])C([H])(C1([H])[H])C2([H])[H],1
[H]C1=C([H])C2(OC1([H])C2([H])[H])C([H])([H])[H],1
[H]C([H])([H])C12C([H])([H])C([H])([H])OC1([H])C2([H])[H],1
[H]C([H])([H])C12C([H])([H])OC([H])([H])C1([H])C2([H])[H],1
[H]C([H])([H])C12C([H])([H])OC([H])(C1([H])[H])C2([H])[H],1
[H]C([H])=C([H])C([H])=C([H])C([H])([H])C([H])=C([H])[H],1
[H]C([H])([H])C12OC1([H])C([H])([H])OC2([H])[H],1
[H]C([H])([H])C1([H])C2([H])OC1([H])C([H])([H])C2([H])[H],1
[H]C([H])([H])C1([H])C2([H])OC([H])([H])C([H])([H])C21[H],1
[H]C([H])([H])C1([H])C2([H])OC([H])([H])C1([H])C2([H])[H],1
[H]C([H])([H])C1([H])C2([H])C([H])([H])OC([H])([H])C12[H],1
[H]C1=C([H])C2([H])OC1([H])C2([H])C([H])([H])[H],1
[H]C1OC2([H])C([H])(C=1[H])C2([H])C([H])([H])[H],1
[H]C1([H])OC2([H])C([H])(O1)C2([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C1([H])C1([H])OC1([H])[H],1
[H]C([H])([H])C1(C([H])([H])C1([H])[H])C1([H])OC1([H])[H],1
[H]C#CC([H])=C([H])C([H])([H])C([H])=C([H])[H],1
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C(=O)C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C(=O)C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]OC(=O)C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])=C([H])OC1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]OC([H])([H])C1(O[H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C(=O)OC1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],1
[H]C([H])=C1C([H])([H])C2([H])OC1([H])C2([H])[H],1
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])C([H])=C([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],1
[H]C1([H])C2([H])C([H])([H])C1([H])C1([H])C([H])([H])C21[H],1
[H]C1=C(C([H])([H])[H])C2([H])OC1([H])C2([H])[H],1
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])C1([H])[H],1
[H]C([H])=C1OC2([H])C([H])([H])C2([H])C1([H])[H],1
[H]C1=C(OC2([H])C([H])([H])C12[H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],1
[H]C([H])=C1C([H])([H])C2([H])OC2([H])C1([H])[H],1
[H]C1=C(C([H])([H])[H])C([H])([H])C2([H])OC12[H],1
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]OC([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]OC1(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]C#CC(=C([H])[H])C([H])([H])C([H])=C([H])[H],1
[H]C(=O)C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]OC1(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]C(=O)C1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]C(=O)C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C(=O)C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])OC21[H],1
[H]C([H])=C1C([H])([H])C([H])([H])C2([H])OC12[H],1
[H]C([H])=C1C([H])=C([H])C2([H])OC12[H],1
[H]C([H])=C([H])C#CC([H])([H])C([H])=C([H])[H],1
[H]C1=C(C([H])([H])[H])C2([H])OC2([H])C1([H])[H],1
[H]C1=C([H])C([H])(C([H])([H])[H])C2([H])OC12[H],1
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])=C1C(=O)C([H])([H])C([H])=C1[H],1
[H]C([H])=C1C(=O)C([H])=C([H])C1([H])[H],1
[H]C([H])=C1C(=O)C([H])([H])C([H])([H])C1([H])[H],1
[H]OC1([H])C(=C([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])=C([H])C([H])=C1C([H])([H])[H],1
[H]C1C(=O)C(=C([H])C=1[H])C([H])([H])[H],1
[H]C1=C(C(=O)C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C#CC#CC([H])([H])C([H])=C([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C1(C(=O)C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C([H])=C([H])C1([H])C([H])([H])[H],1
[H]C1=C([H])C([H])(C(=O)C1([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])=C([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C1C(=O)C([H])(C([H])([H])[H])C([H])([H])C=1[H],1
[H]OC1([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C(=O)C([H])(C([H])([H])[H])C1([H])[H],1
[H]C([H])([H])C1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],1
[H]C1C([H])=C(OC=1C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H],1
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C1OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C1OC([H])([H])C([H])=C([H])C1([H])[H],1
[H]C([H])=C1OC([H])=C([H])C([H])([H])C1([H])[H],1
[H]C([H])=C1OC(=C([H])[H])C([H])([H])C1([H])[H],1
[H]C1=C(OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C1C([H])=C([H])C([H])([H])OC=1C([H])([H])[H],1
[H]C([H])=C1C([H])=C(OC1([H])[H])C([H])([H])[H],1
[H]C1OC(=C([H])C([H])([H])C=1[H])C([H])([H])[H],1
[H]C([H])=C1OC(=C([H])C1([H])[H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H],1
[H]C([H])([H])C1(OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C1OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C=1[H],1
[H]C1=C([H])C([H])([H])C([H])(OC1([H])[H])C([H])([H])[H],1
[H]C1=C(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H],1
[H]C([H])=C1C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],1
[H]C1OC([H])(C([H])([H])[H])C([H])([H])C=1C([H])([H])[H],1
[H]C([H])([H])C1([H])OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],1
[H]C1OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C=1[H],1
[H]C([H])=C1OC([H])(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C#CC([H])(C#C[H])C#C[H],1
[H]C([H])([H])C1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C1C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C1C([H])([H])C(=O)C([H])([H])C1([H])[H],1
[H]C1=C(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],1
[H]C([H])([H])C1=C(C([H])([H])[H])C([H])([H])OC1([H])[H],1
[H]C1OC([H])([H])C(=C([H])C=1[H])C([H])([H])[H],1
[H][C]([H])C1OC([H])([H])[C](C=1[H])C([H])([H])[H],1
[H]C1=C(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],1
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],1
[H]C#CC([H])=C([H])C([H])([H])C#C[H],1
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],1
[H]OC1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],1
[H]OC1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]OC([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]OC1OC(=C([H])C=1[H])C([H])([H])[H],1
[H]C([H])=C1OC(=O)C([H])([H])C1([H])[H],1
[H]C1=C(OC(=O)C1([H])[H])C([H])([H])[H],1
[H]C([H])([H])C1(OC(=O)C1([H])[H])C([H])([H])[H],1
[H]C#CC#CC([H])([H])C#C[H],1
[H]OC([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],1
[H]C([H])([H])C1([H])OC(=O)C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C#CC1(OC([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],1
[H]C#CC1([H])OC([H])(C([H])([H])[H])C1([H])[H],1
[H]C(=O)C1(OC([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C(=O)C1([H])OC([H])(C([H])([H])[H])C1([H])[H],1
[H]C1OC(=C(C=1[H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])([H])C([H])([H])C#C[H],1
[H]C([H])=C1OC([H])([H])C([H])([H])C1=C([H])[H],1
[H]C([H])=C1OC([H])([H])C([H])=C1C([H])([H])[H],1
[H]C([H])=C1OC([H])=C([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C(=O)C([H])([H])C1([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]C([H])=C1OC([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]OC1OC([H])=C([H])C=1C([H])([H])[H],1
[H]C([H])=C1C(=O)OC([H])=C1[H],1
[H]C([H])=C1C(=O)OC([H])([H])C1([H])[H],1
[H]C1=C(C(=O)OC1([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C(C([H])=C([H])[H])=C([H])C([H])([H])[H],1
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])(O[H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C1(C(=O)OC1([H])[H])C([H])([H])[H],1
[H]C1OC(=O)C([H])(C=1[H])C([H])([H])[H],1
[H]OC1([H])C(=O)C([H])([H])C1([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])O[H],1
[H]OC1([H])C(=O)C([H])(C([H])([H])[H])C1([H])[H],1
[H]C([H])([H])C1([H])C(=O)OC([H])([H])C1([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
[H]C([H])=C1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
[H]C([H])=C1C([H])=C([H])OC([H])=C1[H],1
[H]C#CC(C([H])=C([H])[H])=C([H])C([H])([H])[H],1
[H]C([H])=C1C([H])=C([H])C(=O)C1([H])[H],1
[H]C([H])=C1C([H])=C([H])OC([H])([H])C1([H])[H],1
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])OC1([H])[H],1
[H]C([H])([H])C1OC([H])([H])C([H])([H])C=1C([H])([H])[H],1
[H]C1C(=O)C([H])([H])C([H])([H])C=1C([H])([H])[H],1
[H]C1C(=O)C([H])=C(C=1[H])C([H])([H])[H],1
[H]OC1([H])C([H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]OC1([H])C([H])=C([H])C(=C1[H])C([H])([H])[H],1
[H]C1OC([H])([H])C([H])=C(C=1[H])C([H])([H])[H],1
[H]C1OC([H])([H])C(C=1[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C(=C(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C1OC([H])=C([H])C([H])(C=1[H])C([H])([H])[H],1
[H]C1C(=O)C([H])([H])C([H])(C=1[H])C([H])([H])[H],1
[H]OC1([H])C([H])=C([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C1OC([H])([H])C([H])([H])C([H])(C=1[H])C([H])([H])[H],1
[H]OC1=C([H])OC(=C1[H])C([H])([H])[H],1
[H]C1([H])OC([H])([H])C([H])([H])C([H])(O1)C([H])([H])[H],1
[H]C([H])=C1OC([H])([H])OC([H])([H])C1([H])[H],1
[H]C([H])=C1OC([H])([H])C(=O)C1([H])[H],1
[H]C1=C(OC([H])([H])OC1([H])[H])C([H])([H])[H],1
[H]C([H])=C(C(=C([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C1([H])OC(=C(O1)C([H])([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])=C(OC1([H])[H])C([H])([H])[H],1
[H]C1([H])OC([H])([H])C(O1)(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])C1(OC1([H])[H])C([H])([H])[H],1
[H]C1([H])OC([H])(C([H])([H])[H])C([H])([H])C1=O,1
[H]OC1([H])C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],1
[H]C1C(=O)OC([H])([H])C=1C([H])([H])[H],1
[H]C([H])([H])C1(OC1([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C1(OC1([H])[H])C1([H])OC1([H])[H],1
[H]C([H])([H])C1(OC1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C(=C(C#CC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],1
[H]C#CC1(C([H])([H])[H])C([H])([H])OC1([H])[H],1
[H]OC1([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])(C([H])=C([H])[H])C1([H])C([H])([H])[H],1
[H]C#CC1([H])C([H])(O[H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],1
[H]C#CC1([H])OC([H])([H])C1([H])C([H])([H])[H],1
[H]OC([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],1
[H]OC([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C(=C([H])C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C1(C([H])([H])[H])C([H])([H])OC1([H])[H],1
[H]OC([H])([H])C1([H])C([H])(O[H])C1([H])C([H])([H])[H],1
[H]OC1([H])C([H])(C([H])([H])[H])C1(O[H])C([H])([H])[H],1
[H]OC1([H])C([H])(C([H])=O)C1([H])C([H])([H])[H],1
[H]C(=O)C1([H])OC([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])OC2([H])C([H])([H])C21[H],1
[H]C([H])=C1C([H])([H])OC2([H])C([H])([H])C12[H],1
[H]C1OC2([H])C([H])([H])C2([H])C=1C([H])([H])[H],1
[H]C1OC([H])=C(C=1C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],1
[H]C#CC([H])([H])C(=C([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C1C(=C([H])[H])C([H])([H])OC1([H])[H],1
[H]C([H])=C1C(=C([H])OC1([H])[H])C([H])([H])[H],1
[H]C1OC([H])([H])C([H])(C=1C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C1C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],1
[H]OC1=C([H])OC([H])=C1C([H])([H])[H],1
[H]OC1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])=C1C(=O)C([H])([H])OC1([H])[H],1
[H]OC1([H])C(=C([H])OC1([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],1
[H]C1([H])OC(C1=O)(C([H])([H])[H])C([H])([H])[H],1
[H]C#CC(C#C[H])=C([H])C([H])([H])[H],1
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])O[H],1
[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C(=O)C1([H])C([H])([H])[H],1
[H]C1([H])OC([H])([H])C([H])(C1=O)C([H])([H])[H],1
[H]C1OC(=C([H])C=1C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C1C([H])([H])OC([H])=C([H])C1([H])[H],1
[H]C([H])=C1OC([H])([H])C(=C([H])[H])C1([H])[H],1
[H]C([H])=C1C([H])=C([H])C([H])([H])OC1([H])[H],1
[H]C1OC([H])([H])C([H])([H])C([H])([H])C=1C([H])([H])[H],1
[H]C1OC([H])=C(C([H])([H])[H])C([H])([H])C=1[H],1
[H]C(C([H])=C(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C([H])=C1OC([H])=C(C([H])([H])[H])C1([H])[H],1
[H]C1OC([H])([H])C([H])=C([H])C=1C([H])([H])[H],1
[H]C1=C([H])C(OC1([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C=1[H],1
[H]C([H])=C1OC([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C([H])([H])C1([H])OC([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C1=C(OC([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],1
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])OC1([H])[H],1
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])OC1([H])[H],1
[H]C([H])=C([H])C([H])=C([H])C([H])=C([H])C([H])([H])[H],1
[H]C([H])=C1OC([H])([H])C([H])([H])OC1([H])[H],1
[H]C([H])=C1OC([H])=C([H])OC1([H])[H],1
[H]C1OC([H])([H])C([H])([H])OC=1C([H])([H])[H],1
[H]C1OC([H])=C(OC=1[H])C([H])([H])[H],1
[H]C([H])([H])C1(OC([H])([H])C([H])([H])O1)C([H])([H])[H],1
[H]C1OC(OC=1[H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C1OC([H])([H])C([H])(OC=1[H])C([H])([H])[H],1
[H]C([H])([H])C1([H])OC([H])([H])C([H])(O1)C([H])([H])[H],1
[H]OC1OC([H])=C(C=1[H])C([H])([H])[H],1
[H]C#CC([H])=C([H])C([H])=C([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]C1([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])O1,1
[H]C([H])=C1C([H])([H])OC([H])([H])OC1([H])[H],1
[H]C([H])=C1C([H])([H])OC(=O)C1([H])[H],1
[H]C1OC([H])([H])OC([H])([H])C=1C([H])([H])[H],1
[H]C1OC(=O)C([H])([H])C=1C([H])([H])[H],1
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])OC(=O)C1([H])[H],1
[H]C([H])([H])C1([H])OC1([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C1([H])OC1([H])C1([H])OC1([H])[H],1
[H]C([H])=C(C([H])([H])[H])C1([H])OC1([H])C([H])([H])[H],1
[H]C([H])=C([H])C(=C([H])[H])C([H])=C([H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C1([H])OC1([H])C([H])([H])[H],1
[H]C#CC([H])([H])C1([H])OC1([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])C1([H])OC1([H])C([H])([H])[H],1
[H]OC([H])([H])C1(OC1([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C(=O)C1([H])OC1([H])C([H])([H])[H],1
[H]C(=O)C([H])([H])C1([H])OC1([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],1
[H]C([H])=C1OC2([H])C([H])([H])C1([H])C2([H])[H],1
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])O1,1
[H]C([H])([H])C1([H])OC([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]C#CC(=C([H])[H])C([H])=C([H])C([H])([H])[H],1
[H]C([H])=C([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],1
[H]C#CC1([H])C([H])([H])OC1([H])C([H])([H])[H],1
[H]OC([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],1
[H]OC([H])([H])C1([H])C([H])([H])C1(O[H])C([H])([H])[H],1
[H]OC1(C([H])([H])[H])C([H])([H])C1(O[H])C([H])([H])[H],1
[H]OC1(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H],1
[H]C(=O)C1([H])C([H])([H])OC1([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])OC([H])([H])C2([H])C([H])([H])C12[H],1
[H]C([H])=C1OC([H])([H])C2([H])C([H])([H])C12[H],1
[H]C([H])([H])C1([H])OC([H])([H])C2([H])OC12[H],1
[H]C(=C([H])C([H])([H])[H])C(=C([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C1OC([H])([H])C2([H])OC12[H],1
[H][C]([H])C1OC([H])=C([H])C=1[C]([H])[H],1
[H]C1OC([H])(C([H])([H])[H])C([H])(C=1[H])C([H])([H])[H],1
[H]C([H])=C1C([H])=C([H])OC1([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]C1=C(C([H])([H])[H])C([H])(OC1([H])[H])C([H])([H])[H],1
[H]C([H])=C1C([H])([H])C([H])([H])OC1([H])C([H])([H])[H],1
[H]OC1C([H])=C([H])OC=1C([H])([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])[H],1
[H]C([H])=C1OC([H])=C([H])C1=O,1
[H]C(=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C1OC([H])([H])C([H])([H])C1=O,1
[H]OC1([H])C([H])([H])C([H])([H])C1(O[H])C([H])([H])[H],1
[H]OC1(C(=O)C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])=C([H])OC1([H])C([H])([H])[H],1
[H]OC1([H])C([H])(OC1([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C1([H])OC([H])(C1=O)C([H])([H])[H],1
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C1=O,1
[H]C([H])=C1OC([H])=C([H])C([H])=C1[H],1
[H][C]([H])C1OC([C]([H])[H])=C([H])C=1[H],1
[H]C([H])=C1OC([H])([H])C([H])([H])C([H])=C1[H],1
[H]C([H])=C([H])C([H])(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],1
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]OC1(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1
[H]OC1(C([H])([H])[H])C([H])([H])C([H])=C([H])C1([H])[H],1
[H]OC1(C([H])=C([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C1OC([H])(C([H])=C([H])C=1[H])C([H])([H])[H],1
[H]C([H])=C1OC([H])(C([H])=C1[H])C([H])([H])[H],1
[H]C1=C([H])C([H])(OC1([H])C([H])([H])[H])C([H])([H])[H],1
[H]C1=C(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H],1
[H]C1=C([H])C([H])(OC([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,1
[H]C#CC([H])(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],1
[H]C1OC([H])(OC=1C([H])([H])[H])C([H])([H])[H],1
[H]C1OC([H])(OC([H])([H])C=1[H])C([H])([H])[H],1
[H]C([H])=C1OC([H])(OC1([H])[H])C([H])([H])[H],1
[H]OC1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],1
[H]OC1(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],1
